Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"Happy Jacks","Happy Jacks Do 5 side straddle hops in cadence then after the 5th one everyone does two jump squats. Like this... Side Straddle Hops IC: One, two, three, ONE! One, two, three, TWO! One, two, three, THREE! One, two, three, FOUR! One, two, three, FIVE! Quickly followed by two jump squats. Repeat 4x or until no one can breathe.","","",exicon,,,
"HARAMBE","A symbol of hope to the Bearded Millenial.","","",lexicon,,,
"HARD COMMIT","A PAX' firm acknowledgement that he will Post for a pending Workout or Event. Abbr: HC.","","",lexicon,,,
"HARDSHIP","Suffering caused by intense Adversity","","",lexicon,,,
"Harley Quinn's","Harley Quinn's Harley Quinn's, Margot Robbie's character in Suicide Squad, are a spin-off of classic suicides and performed on a football field or any field with set distances or cones. Two exercises are needed each round, Exercise A is performed on yardage that starts with odd number and Exercise B on yardage that starts with even number). Rounds consist of PAX starting on the end line, PAX run to the 10yd line, perform 10 reps of Exercise A, run back to baseline, Run to 20yd line and perform 20 reps of Exercise B, run back to baseline, 30yd= 30reps Ex A and so forth. (Yardage marker equals number of reps performed. Can do this down whole field or to set distance and back. (ie. 10,20,30,40,30,20,10) *For full football field, the opposite goal line = 10reps to ensure even count between the two exercises. Exercises can change after complete set is done. (ie. only going 40yd out and back). Harley Quinn's are best performed with a group!","","",exicon,,,
"Hash Pipe","Hash Pipe Purchased 10 iron pipes, 3/4"" x 30"", at Home Depot. Duck taped caps on the end.<br /> PAX1 takes a balanced straddle stance over PAX2 who is laying on his back.<br /> PAX1 is holding a 36"" iron pipe horizontally at upper thigh height. Arms straight, back arched, similar to a water skiing posture.<br /> PAX 2 reaches up and grabs a shoulder-width grip on the pipe and executes a reverse push-up. (Pull-up)<br /> After 20 reps you flapjack. We have also used the pipes for resistant curls. PAX1 Curls for the Girls, PAX2 pushes down on pipe.","","",exicon,,,
"Hatching Butterfly","Hatching Butterfly From the seated position place the bottom of your feet together as you would do if performing the butterfly stretch. Raise hands directly over your head, lay back as if performing a WWII sit-up and return to the starting position with hands over your head.","","",exicon,,,
"HATE","Those PAX still in their 30s.","","",lexicon,,,
"HATE HATE","Those PAX still their 20s.","","",lexicon,,,
"HAWK","Extreme cold in the Gloom.","","",lexicon,,,
"HC","Short for the Hard Commit.","","",lexicon,,,
"HDHH","Short for a Hump Day Happy Hour.","","",lexicon,,,
"Head, Shoulders, Knees & Toes","Head, Shoulders, Knees & Toes Start with coupon on ground in front of you, feet shoulder width apart. 1) Deadlift coupon to thighs 2) Front Lateral Raise coupon, straight arms 3) Pull coupon, laterally, to chest 4) Press coupon overhead 5) Lower coupon behind your head, elbows pointing up 6) Extend coupon back over your head, keep elbows up 7) Lower coupon to chest 8) Extend coupon out laterally from chest, until arms straight 9) Lower coupon to thighs, arms straight 10) Lower coupon to ground, via reverse deadlift. Thats 1 rep. 15ll hurt so makeem do 20!<br /> <br /> Can be done in a group with a 10-count cadence or OYO. The PAX will never listen to the kids classic the same again.","","",exicon,,,
"Heartbreak 1, 2, 3s","Heartbreak 1, 2, 3s Heartbreak 1, 2, 3s are modified Dora 1, 2, 3s with a heartbreaking hill in place of the 100 meter sprinta la the final soul-crushing hill in the Boston Marathon. Hill should be just steep enough that standing at the bottom looking up is enough to induce heartbreak when making that final run to the top. If you live in the flatlands, a very steep bridge abutment works just as well.","","",exicon,,,
"HEARTSACK","A planned non-Post to engender LP9.","","",lexicon,,,
"HEAT TAB","The star at the center of our solar system from which all life is derived. AKA: the sun.","","",lexicon,,,
"Heavy Freddies","Freddy Mercuries while holding up a coupon, rock, or ram.","","Coupon, Core",exicon,,,
"Heels to Heaven","Heels to Heaven A traditional Mary exercise performed on the back. Begin with heels up at 90 degrees. Count cadence lowering the heels down to 6 inches, then thrust them back up to 90 degrees bringing your 6 off the pavement, thus shooting your heels to heaven.","","Mary",exicon,,,
"Hernia","Hernia The Hernia is a V-Up using a Coupon. Lying flat on your back, stretching arms above your head flat on the ground with coupon. Do a standard V-Up and bring coupon to toes in one motion. Careful to not hit shins. This works the full lower Abs, Lats, and triceps. Named after a Pax mentioned that it was going to cause a hernia!","","Arms, Coupon",exicon,,,
"HIGH IMPACT MAN","A Disrupter who is Committed to making forcible contact to strong effect. Abbr: HIM.","","",lexicon,,,
"HIGH IMPACT ZONE","The place where a person's forcible contact has the strongest effect. Abbr: HIZ.","","",lexicon,,,
"Hillbillies","Similar to Imperial Walkers, but in this variation, the knee comes up to the elbow on the same side of the body as the raised knee. AKA. Hillbilly Walkers","","Legs, Warmup, Full Body",exicon,,,
"Hillbilly Squats","Hillbilly Squats Both hands behind your head, elbows out. Legs/feet set as in a sumo-squat ready position (feet slightly wider apart and pointed more outward than a normal LSS ready position). Initiate movement with a deep sumo squat, then transition to a hillbilly walker - after you thrust up you lift one knee up and side crunch the same side elbow down to where they both almost or lightly touch. Then place foot back down and straighten up from the side crunch. That's one rep. Repeat, alternating L-R sides as you go. Could be called Sumo Hillbilly as well.","","",exicon,,,
"HIM","Short for High Impact Man.","","",lexicon,,,
"Hindenburg BLIMPS","Hindenburg BLIMPS Modified version of BLIMPS. Done on a field. Perform exercise at corner #1, sprint to corner #2, perform exercise. Sprint to corner #3 perform exercise. Then to corner #4, exercise and then back to corner #1. Plank it up until all have finished. Thats one round. Round 1 - 10 Burpees; Round 2 - 20 Lunges; Round 3 - 30 Imperial Walkers; Round 4- 40 Merkins; Round 5 - 50 Plank Jacks; Round 6 - 60 Squats","","",exicon,,,
"Hip Slapper","Hip Slapper Hands on the ground, feet on the wall, head and justifier facing the wall. Raise one hand and slap same side hip while balancing on other hand. Flapjack.","","",exicon,,,
"HIZ","Short for High IMPACT Zone.","","",lexicon,,,
"Homer to Marge to Mr. Burns (also submitted as Homer-to-Marge Merry Relay)","Homer to Marge to Mr. Burns (also submitted as Homer-to-Marge Merry Relay) As with much nomenclature in the Lake Norman area just north of Charlotte, we have a nuclear theme for this exercise. The Simpsons also lived within a 10 mile radius of a nuclear power plant where the potassium iodide pills only prolong the inevitible in the case of a meltdown. Homer is laying on your back and holding your feet 6 inches off the ground with your hands under your posterior. We raise our straight legs to vertical, which we call Marge (picture her hairdo) and then lower them on a 4 count to Homer. For an added twist (pun intended), from Marge, with your hands out to the side, lower your legs to the left and turn your head to the right for Mr. Burns (why? because it burns and he worked at the Springfield nuclear plant). Repeat on the other side. This can be done in cadence, slowly, quickly...mix it up!","","",exicon,,,
"HONEYPOTTING","To communicate in ways that increase confusion. (This could happen with contradicting or unclear messages.) Examples: ""Count off by threes, now pair up.â€ ""Tighten up and spread out.â€ ""Start and the stop sign.â€ Etc.","","",lexicon,,,
"HONORED","The Virtuous response to praise.","","",lexicon,,,
"HOPE","A confident expectation of a positive future Outcome.","","",lexicon,,,
"HOSPITAL NAME","What a PAX' parents name him in the hospital shortly after his birth and before anyone knows the nature of the race for which he has been set out to run.","","",lexicon,,,
"Hot Potato","Hot Potato Pair up. Face each other. On your bums and lock ankles. Starting man grabs a paver or sandbag, tosses it over the head of his partner, then stays at 45 degrees. Partner catches the weight, falling to his back, touches the ground over his head with the weight , then performs a sit-up motion, tossing the weight back. Starting man performs the sit-up. Hit potato - get rid of that weight! / Perform for 90 seconds or as long as the Q has gas.","","",exicon,,,
"Howling Monkeys","Howling Monkeys In a circle, everyone grabs their ankles in Monkey Humper fashion (or Gorilla Humper, for the fearless) . The first person does ten monkey humpers followed by the next person and so on as in other ""ring of fire"" exercises. Don't let go of the ankles! Depending on the number of PAX, two rounds seems to result in Howling Monkeys. This will definitely not be a crowd pleaser, and it might be better to not be seen by light of day in a public space.","","",exicon,,,
"HRBs","HRBs Hand-release Burpees, aka Cross-fit Burpee.","","",exicon,,,
"HUMBLE CHATTER","Incessant false humility expressed to lower performance expectations or otherwise confuse the PAX within earshot.","","",lexicon,,,
"HUMP DAY HAPPY HOUR","A SecondF Event that involves adult beverages consumed on a Wednesday evening after Mammon. Abbr: HDHH.","","",lexicon,,,
"Hundreds","Hundreds Excercise position...on your 6. legs straight and at a 45 deg angle off the ground. head and shoulders off ground. arms straight and down by your side with palms facing ground. do quick 6 inch pulses with arms/hands until you reach 100.","","",exicon,,,
"Hurpees","Hurpees Hand Releasing when going down to do a Burpee. Aka Hand-release burpees or HRRRPPes.","","",exicon,,,
"Hurricane Hoedown","Hurricane Hoedown Flutter kick circuit performed in cadence: 7 IC Seated Flutter Kicks with hands raised in Hallelujahs. Move immediately to hands behind you. 7 IC slightly reclined flutterkicks. Move immediately to 7 IC normal flutter kicks. Move immediately to 7 IC LBC Flutter kicks. Rinse and repeat as needed. The real crowd pleaser is to work your way down the cadence ladder 7,6,5...","","",exicon,,,
"Hydraulic Humper","Hydraulic Humper Added to a monkey humper or gorilla humper to increase the intensity of the burn in the legs. While at the nadir of the humper go down to the right knee, then the left knee, then back up in reverse, then complete the bumper.","","",exicon,,,
"Hydraulic Squat","Hydraulic Squat Begin by doing a squat, once in the squat position put your right knee on the ground followed by your left knee, next bring your right knee up followed by your left knee then stand up.","","",exicon,,,
"I2","Short for Individual Initiative.","","",lexicon,,,
"I AM THIRD","The Q's statement of Living Third. Abbr: IM3.","","",lexicon,,,
"ICEBERG","A major Disadvantage that threatens to render a person or Group in-Effective.","","",lexicon,,,
"IE","Abbreviation for ""in other wordsâ€.","","",lexicon,,,
"IM","Short for Initiating Movement.","","",lexicon,,,
"IM3","Short for I Am Third.","","",lexicon,,,
"IMPACT","Forcible contact to strong effect. (Q2.1).","","",lexicon,,,
"Imperial Blocker","Imperial Walker using a cindy/coupon. The pax starts with the cindy overhead. As the pax brings a knee up to their stomach, he lowers the cindy to the down position of an overhead press with a slight twist toward the knee brought to his stomach. Cindy is returned overhead as his leg returns to the ground. Alternate legs performed in four count cadence.","","Coupon, Full Body",exicon,,,
"Imperial Squat Walker","Imperial Squat Walker Cruel cousin of the Imperial Walker. This 4-count exercise starts with hands clasp on head. Count 1 = a squat. Count 2 = stand up and bring one knee up to the opposite elbow. Count 3 = a squat. Count 4 = stand up, other knee to other elbow. Q should be mindful to count at a pace that allows/encourages a nice, deep squat. Rushing the count produces girly squats.","","",exicon,,,
"Imperial Stormkickers","Imperial Stormkickers Starts the same with arms behind the head. Bring the knees up and then extend for a front kick and back down. Then the other leg for a predetermined rep count. Basic front kick to be instructed but nothing too technical.","","",exicon,,,
"Imperial Walker","Imperial Walker Standing, hands on head as if you're doing a sit-up. While walking, as a group, in a clockwise direction around the Q (because we're not animals), lift your knee to the opposite arm's elbow. Flapjack.","","",exicon,,,
"INCENTIVE","The means by which behavior is induced within a Group.","","",lexicon,,,
"INCENTIVE AXIOM","An Organization will always get dynamically more from it's Members of that which it rewards with Carrots, and dynamically less of that which it punishes with Sticks.","","",lexicon,,,
"Inchworm Blockees","With a Cindy (coupon), bend at the waist and place the Cindy on the ground a foot or two in front of you. Perform a blockee (a burpee using the Cindy followed by a thruster with the Cindy). Rinse and repeat. The distance is determined by the Q.","","Coupon, Full Body",exicon,,,
"Inch-Worm N'Diayes","Inch-Worm N'Diayes Proceed with a standard inch-worm but when you get completely stretch out in plank, perform a Makhtar N'Diayes before completing the remainder of the inch-worm. It adds a little extra burn to the core and few extra grunts from the pax!","","",exicon,,,
"Indian Bear Crawl","Indian Bear Crawl Line up head to toe in plank, guy at the end bear crawls to the front, then the next guy etc. While waiting PAX are doing Merkins.","","",exicon,,,
"Indian Crab Walk","Indian Crab Walk While lined up on your six, the guy in the back crabwalks to the front, then next guy, etc. Guys on 6 are doing LBCs while waiting.","","",exicon,,,
"Indian Run 11s","Indian Run 11s Standard Elevens with PAX in Indian run formation. All PAX complete 1st exercise together and then run in formation to perform 2nd excercise at next location approximately 400-500 yards apart.","","",exicon,,,
"INDIVIDUAL INITIATIVE","Taking action in furtherance of the Group's Articulated Purpose without specific instructions. Abbr: I2.","","",lexicon,,,
"Individual Medley","Individual Medley Swimming has the individual medley (IM), swim all 4 strokes in one event. The F3 IM is 4 favorite F3 exercises done for a specific number of reps on a time interval. Exercises are Burpees, Merkins, Flutterkick, SSH. Start with 5 reps of each exercise. 5 Burpees, 5 Merkins, 5 2 count flutter kicks, 5 SSH, start a new set every 1:30, add a rep until you get to 10 of each. If you're fast you get loads of rest. If it takes you 89 seconds to complete the set you have 1 second to recover. When you miss a set, sit that one out and jump in the next number. If the group has beast and beastest pax the beastest guys can start at 8 and go up while the regular beasts of F3 start at 5. Variations, reduce time or go for the highest number you can hold for 10 sets. Swimmers will get this right away...","","",exicon,,,
"INDOORSMAN","A man who favors the look of a man who works and lives outdoors, but who mainly lives and works indoors.","","",lexicon,,,
"INERTIA","The force that imprisons a man or Group within the Status Quo.","","",lexicon,,,
"INFECTION","The (positive) tendency of F3 to work its way into existing Organizations.","","",lexicon,,,
"INFECTIOUS POSITIVE ATTITUDE","The opposite of FEBA. This is actual enthusiasm and a positive attitude that leads to the lifting of the overall attitude of the Pax. The weapon of choice of the Sunshine Bazooka.","","",lexicon,,,
"INFLUENCE","Igniting a palpable desire for Movement. (Q2.2).","","",lexicon,,,
"INITIATING MOVEMENT","The next action taken in furtherance of a Mission. Abbr: IM.","","",lexicon,,,
"INJURED RESERVE","An injury sufficient to justify a Fartsack. Post. Abbr: IR.","","",lexicon,,,
"IN MEMORIAM","An F3 rememberance of a departed HIM. Abbr: IM.","","",lexicon,,,
"IN ORDER TO","The transitional phrase between the Task and Purpose in a Mission statement. Abbr: IOT.","","",lexicon,,,
"INSTITUTION","A Bullfrog.","","",lexicon,,,
"INSTITUTIONALISM","A Bullfrog's preference for existential continuity over the Effective accomplishment of an Articulated Purpose.","","",lexicon,,,
"Intentional Thinker","Intentional Thinker Great for a change from simple 10-count between exercises. Form is critical! Kneel on your right knee with left upper leg parallel to ground and knee joint making a 90 degree angle. Rest left elbow on left knee and rest chin on left fist. Remain stationary as the Q says either ""down"" or ""up"" and count until Q is satisfied. At the next ""rest"" period, rinse and repeat with other leg ... to maintain symmetric training of course.","","",exicon,,,
"In the plank tonight","In the plank tonight Hold the plank position for the entirety of ""in the air tonight"" by Phil Collins.","","",exicon,,,
"IOT","Short for In Order To.","","",lexicon,,,
"IPA MILLENIAL","A millenial born after 1995.","","",lexicon,,,
"IR","Short for Injured Reserve.","","",lexicon,,,
"IRISH GOODBYE","Slinking away early from a Workout (or other Event) without telling anybody you are leaving.","","",lexicon,,,
"IRISH TAX","A hangover.","","",lexicon,,,
"Iron Hulk","Iron Hulk Big brother of Jack Webbs and Jack Jack Webbs. Essentially performing Jack Webbs with a 1:4 ratio of merkin to air press. Your shoulders and chest feel pumped up like Hulk, but the air starts feeling as heavy as Iron Man's suit.","","",exicon,,,
"IRONMAN (or GOING IRONMAN)","When a PAX posts in the gloom topless, wearing an F3 sticker in the center of his chest much like Ironman's Arc Reactor.","","",lexicon,,,
"Iron Mike","Iron Mike A much cooler name for ""jump lunges"", ""lunge jumps"", or ""scissors jumps""... performed in various military units as a grinder exercise. A 4-count exercise: ONE- left leg lunge, TWO- jump up from lunge position reversing legs in the air, THREE- right leg lunge, FOUR- jump up from lunge position reversing legs in air... repeat as necessary to end Mumble Chatter.","","",exicon,,,
"IRON SHARPENS IRON","The method by which one man Sharpens another. Abbr: ISI.","","",lexicon,,,
"Iron Squat","Iron Squat Squat thruster but with arm movement like iron cross lifting brick or paver from side up to straight across shoulders. In 4 count cadence or oyo. 1: down squat with arms down. 2: arms raised to parallel. 3: arms down. 4: stand from squat.","","",exicon,,,
"ISI","Short for Iron Sharpens Iron.","","",lexicon,,,
"Island Hoppers","Island Hoppers Utilize three concrete planters or similar. Starting from the ground in a plank position, bear crawl up onto the first planter/""Island"" and continue to bear crawl across the wall to the mid-point of the first planter. Stop and do a predetermined number of Merkins. Continue to the next ""Island,"" and do another set of Merkins. Then proceed to the final ""Island,"" and do another set of Merkins. These planters are of varying heights and widths making your Merkins vary from diamond to regular while challenging you to stay on the walls. Two PAX can start at the same time, thus making the workout truly intense and challenging. Increase or decrease the level of WO by increasing/decreasing the distance on the initial bear crawl before getting on the ""Island"" or by increasing/decreasing the number of Merkins done at each ""Island.""","","",exicon,,,
"JACKASS","A man who lives for himself, rather than Living Third.","","",lexicon,,,
"Jackass Burpee Webb","Jackass Burpee Webb Find a wall. Perform exercise like a Jack Webb but do 1 Burpee to 2 Donkey kicks, if you make it to 10 rounds you are a beast.","","Cardio, Routine",exicon,,,
"JackAss Merkin","JackAss Merkin Perform a merkin straight into a double-leg donkey kick. Rinse. Repeat.","","",exicon,,,
"Jacked Up","Jacked Up A series of different types of jumping jack exercises performed with a descending count in cadence. A typical Jacked Up routine might go as follows: SSH x 50, Seal Jacks x 40, Plank Jacks x 30, Crossover Squat Jacks (aka Deny Terio) x 20, and Smurf Jacks x 10. Alternatively, the Q can keep the count the same for all exercises.","","Full Body",exicon,,,
"Jackees","Jackees Burpee Variation with SSH at the top instead of just a jump","","",exicon,,,
"Jackhammer","Jackhammer The starting position is the squat position just above 90 degrees (thighs parallel with ground) while keeping the body quiet, jump as quickly as possible with just using the lower body repeat this as many times in the set time (30 seconds suggested)","","",exicon,,,
"Jack Jack Webbs","Jack Jack Webbs A Jack Webb with a Plank Jack following the Merkin. Example of a 2 count would be DOWN (Merkin), JACK (Plank Jack), ""ONE"" DOWN (Merkin), JACK (Plank Jack), ""TWO"", then onto your knees for the count of shoulder presses or over the head claps (2 COUNT). Ascending count to 10.","","",exicon,,,
"Jack Knives","Jack Knives Jack Webbs as usual. Only Difference is Dumbells are used for the Hallelujah motion.","","",exicon,,,
"Jack Moses","Jack Moses The Jack Moses is a cousin to both the Jack Webb and Iron Hulk. Pax circle up for a plank jack and then stand to lock hands (please don't hold hands) for air presses in 1:4 ratio. (May be used to point to leadership lessons from account of Moses' arms becoming tired and those who came along side to hold them up). Or use at next 2nd F. Look smooth as you belly up and order a ""Jack Moses please. Shaken not stirred.""","","",exicon,,,
"Jacob's Ladder","Jacob's Ladder Seven times up the hill, with an increasing number of burpees at the top each trip up. See F3 TV.","","",exicon,,,
"James Bonds","James Bonds On your 6 in seated row position (leaning back with legs about 10 inches off the ground) hold your hands in front of you like your holding a gun. Hold for 10 count and then slowly point your finger gun to the right for 10 count. Swing finger gun all the way to the left for 10 count and then back to the middle for hold as long as you want.","","",exicon,,,
"JANSPORT","Those PAX who like to go slow and heavy. Also tend to be collectors of Gear.","","",lexicon,,,
"JAR","Short for Joy And Rapture.","","",lexicon,,,
"JELLY LUBE","Those PAX who finish each Exercise in a Workout first by short counting it.","","",lexicon,,,
"JESTER","The temptation of the flesh that hinders Acceleration. (Q1.4).","","",lexicon,,,
"Jim Braddock","Jim Braddock Ever see the movie Cinderella Man? This one is named after the heavy weight champion during the Great Depression in the 1930's who eventually went on to fight in WWII. You start with a WWII sit up, and up top throw a RH hook and a RH uppercut then go back down. Come back up and do the same with the left side. Rinse & repeat to the Q's desire. Much better flow if you do a RH Hook followed by a LH Uppercut, and then alternate to a LH Hook and RH Uppercut.","","Mary",exicon,,,
"Jingle Balls","Jingle Balls From the plank position, move right foot to right hand, back, right foot to left hand, back, left foot to left hand, back, left foot to right band, back.","","",exicon,,,
"J-Los","J-Los There are two separate defitions. Definition 1: Preparatory position of all 4's (hands & knees), start position is to draw one knee into your chest. Exercise is done to slowish pace 4-count and then repeated for the other leg. First, extend leg straight out to the rear, parallel to spine; second, swing leg out as wide as possible; third, bring leg back to straight behind, parallel with spine; fourth, bring knee back to chest. Enough of these will have abs & glutes feeling the burn. Variation for the bold: do from side plank position. Definition two: From low-plank position, touch right hip to ground, then back to center. Touch left hip to ground, back to center. Down in four-count cadence.","","",exicon,,,
"Joe Derk","Joe Derk While doing Joe Hendricks, complete a derkin for every step.","","",exicon,,,
"Joe Hendricks","Joe Hendricks Backward bear crawl up an incline--the steeper and longer the better. Named after guy who leads free workouts at Red Rocks Amphitheater in Denver.","","",exicon,,,
"Joe Louis","Joe Louis 4 count exercise starting from a boxers stance (dominant hand side foot leading: right-handers lead with right foot)<br /> <br /> Count 1: Punch with the dominant hand<br /> Count 2: Punch with the non-dominant hand<br /> Count 3: Duck down to just above the waist level as if avoiding a punch<br /> Count 4: Recover to the boxer stance","","",exicon,,,
"Johnny Cash","Johnny Cash Any combination of Ring of Fire exercises. Circle up in plank position or on your 6 for ab exercises. PAX hold plank/six while one man does reps of exercise. When he finishes the next man does reps until all in circle have done it. ""It burns, burns, burns, that Ring of Fire""","","",exicon,,,
"Johnny Drama","Johnny Drama Stand with your toes on a stair. One hand on the handrail to the side. Drop your heels below the stair, and then do a calf raise (Technically a Negative Calf Raise). Johnny Drama wanted Calf implants because his calves were not big enough - get them bigger using this. Will smoke the PAX when multiple sets of 25+ are done in workout and folks start running funny.","","",exicon,,,
"Johnny Roscoes","Johnny Roscoes Similar to UP and DOWNS but Chop your feet or high knees. On Qs signal you drop to the the dirt and roll over then bounce back up and resume chopping or high knees until Q signals again roll RIGHT or LEFT.","","",exicon,,,
"JOY","A permanent state of hopeful satisfaction unaffected by external circumstance.","","",lexicon,,,
"JOY AND RAPTURE","A sardonic observation about an undesirable Outcome. Abbr: JAR.","","",lexicon,,,
"JUDAS","When a PAX breaks wind during the prayer and/or DEVO, therefore betraying all other PAX.","","",lexicon,,,
"JUDGMENT","An articulated conclusion based upon observable facts.","","",lexicon,,,
"Juggernaut","Juggernaut One PAX straps on a ruck (30 or 45 lb.) and carries two kettlebells (each in one hand; 30 or 45 lb.) while doing lunges to and from a certain point and back (typically 50 yards round trip). 30 lb. kettlebells and ruck weight for the regular Juggernaut; 45 lb. kettlebells for Super Juggernaut. Pax can carry kettlebells as farmer carries or lifted above the head for Ultra Juggernaut status.","","",exicon,,,
"Jumping Jack Burpee Flash","Jumping Jack Burpee Flash Start with 10 jumpin jacks(Side Straddle Hops) then quickly follow with 10 burpees. AMRAP. If doing 4 or more sets can break it in half and do 20 LBCs.","","",exicon,,,
"Jumping Jack Burpee Flash Pull-ups","Jumping Jack Burpee Flash Pull-ups Not a very creative name, but basically, I took the Jumping Jack Burpee Flash, and modified it to: Start with 20 Side Straddle Hops, quickly follow with 10 burps, quickly follow with 10 pull-ups. Rinse and Repeat. 20 LBCs. Start over and rinse and repeat whole series as many times as wanted or AMRAP it on the clock.","","",exicon,,,
"Jumping Spider","Jumping Spider Plyometric merkin. Merkin with a bounce on the up (getting feet & hands off the ground.","","",exicon,,,
"Jump Squat Holds","Jump Squat Holds As a group, perform jump squats counting down from 10 to 1. Then hold an Al Gore counting down from 10 to 1. Repeat starting at 9 then 8, etc... Surprise the group by holding the last Al Gore for 10 seconds. Its sure to bring out the mumbles.","","",exicon,,,
"Jump Ups","Jump Ups On a low wall, jump with both feet from ground up on the wall and back to the ground. Usually done as a ladder along with another exercise.","","",exicon,,,
"JUSTIFIER","The reproductive organ with which usually a male comes Equipped.","","",lexicon,,,
"JUST SAYING","A sardonic post-script to a negative observation.","","",lexicon,,,
"KAD","Short for Kool-Aide Drinkers.","","",lexicon,,,
"KEVIN DURANT","A PAX who frequently strays from his home-AO to visit distant AOs.","","",lexicon,,,
"Killer Bees","Killer Bees The Killer B's are Bear Crawl, Broad Jump, and Burpees. PAX Bear crawl roughly 100ft or distance specified by Q, then Broad jump back to start, every 5 broad jumps, PAX performs 3 Burpees. Specified # of Sets or timed AMRAP works well.","","",exicon,,,
"Killer Roos","Perform broad jumps while holding a Cindy (coupon), also known as 'Joey in the Pouch.'","","Legs, Coupon",exicon,,,
"KIMONO","A man whose watchword is personal comfort rather than Mission accomplishment.","","",lexicon,,,
"KING","The daily discipline of physically training the body. (Q1.2).","","",lexicon,,,
"King Arthur","King Arthur A form of non-running mosey in which one pretends to ride one's horse in a Kingly fashion, while ""Patsy"" bags two halves of a coconut together, providing hoofbeats for cadence. Requires two halves of a coconut and a volunteer to be ""Patsy"". Proper form, and proper mount/dismount adds veracity. See Monty Python and the Holy Grail for example. Not sure if should be an exercise, or just added to Lexicon......does work the shins, however...","","",exicon,,,
"KING OF BIRDS","The recognition by a HIM that he is standing on the shoulders of giants. Abbr: KOB.","","",lexicon,,,
"King of Hearts","King of Hearts Series of suicides of varying variety (e.g, regular, karaoke suicides. Backward run suicides.)","","",exicon,,,
"KING OF THE WORLD","A Faith-less man. A Jackass.","","",lexicon,,,
"KIPER","A Fartsacker who critiques but never Q's.","","",lexicon,,,
"Knerkin","Knerkin Aka the ""Chuck Norris,"" The Knerkin is a tradtional Merkin but performed using the knuckles instead of the open hand.","","",exicon,,,
"KNOCKER UPPER","A brother who takes the responsibility of waking up his fellow pax in time to post. This practice was a legitimate profession before alarm clocks were reliable (look it up).","","",lexicon,,,
"Knockout of Death","Performed on a basketball court with two basketballs. PAX line up behind two shooters from the free throw line or 3-point line (Q's choice). P1 shoots and, if made, hustles to get the rebound to pass to P3. Once P1 shoots, P2 shoots his shot. If P1 misses, the objective is for P2 to make their shot before P1, resulting in a ""Knockout."" If P1 makes, P2 misses, and P3 makes, then P1 is safe and goes to the end of the line, P2 is ""knocked out,"" and P3 is safe to get back in line. Anyone knocked out must draw a card from the Deck of Death and perform the exercises + indicated number of reps or distance before being allowed back in the game. The winning PAX is the last man standing, ready to shoot, and NOT performing an exercise.","","Routine",exicon,,,
"KNOW YOUR ROLE","A reminder that you should always strive to Live Third and that you should be striving to make yourself dispensable. (i.e. It's not about you) Abbr: KYR.","","",lexicon,,,
"KNOX ROLL","Any act or omission by a Presbyterian (or anyone with a Justifier) so weak and kittenish that it would cause John Knox to roll over in his grave and moan in despair.","","",lexicon,,,
"KOB","Short for King Of Birds.","","",lexicon,,,
"KOOL-AID DRINKERS","Those PAX who love F3 in all of its glorious manifestations. Abbr: KAD.","","",lexicon,,,
"Kraken Burpee","Kraken Burpee A Burpee that is performed with 3 hand-release Merkins at the bottom... As in ""Release the Kraken"". Originated in Lake Wylie (hence the nautical theme), hated by all.","","",exicon,,,
"Kurpee","Kurpee It's like a burpee and a traditional kettle bell turkish getup had a love child. Starting with the bell in one hand by your side, drop down for a merkin (one hand raised up on the bell). When coming up instead of jumping and clapping push the kettle bell to an overhead lock out. Bring it back down to your waist and switch hands - that's 1.","","",exicon,,,
"KYR","Short for Know Your Role.","","",lexicon,,,
"Ladder Jacks","Ladder Jacks Two jacks each of side straddle hpop, seal jack, smurf jack, plank jack, and bow jack. Down and back up is one rep.","","",exicon,,,
"La La Leggy","La La Leggy This consists of doing squats, lunges (both legs), drop lunges (both legs), squat jumps, and calf raises repeated one after the other usually 20 reps each with no rest. A good finisher to a workout.","","",exicon,,,
"Laney Lu Plank and Merk","Laney Lu Plank and Merk From your six, get in the V-up (Laney Lu) position....hold 10x IC, then roll right or left to low plank, hold 10x IC, then perform 1x merkin. Thats 1 Laney Lu Plank and Merk. After merkin, back to Laney Lu hold. Repeato 5x for a burn....10x for a man burn. (cred to RepoMan on the Laney Lu, his 2.0 showed him the V-up move).","","",exicon,,,
"LARRY BIRD","Exceeding expectations through Zeal and Resilience.","","",lexicon,,,
"Lazy Doras","Lazy Doras An estranged and despised relative of Dora 1-2-3. Partner up. Partners perform 100 Merkins, 200 LBCs, & 300 Squats as a team. Heres the catchno running. P1 starts with 10 Merkins while P2 planks, then switch. Continue switching between Merkins and plank until 100 total Merkins reached. Next, while P1 does 20 LBCs, P2 performs a 6"" leg hold until P1 is finished, then switch. Continue switching until all 200 LBCs are completed. Finally, P1 does 25 squats while P2 does squat hold, then switch. Continue switching until 300 total squats are completed.","","",exicon,,,
"LBCs","LBCs The ""Little Baby Crunch."" Aka a crunch/sit-up.","","",exicon,,,
"LBE","Short for Lead By Example.","","",lexicon,,,
"LBFCs","LBFCs Aka Little Baby Flutter Crunch. On your 6, feet do flutter kick while upper body does crunch. Ignore number of times your legs move, only count crunches.","","",exicon,,,
